Instance,Income
155498,47962.2009
155499,134400.0444
155500,91604.13096
155501,137659.8212
155502,33846.60231
155503,6737.437959
155504,74657.44296
155505,18176.51589
155506,29990.69726
155507,340872.9644
155508,61886.28354
155509,362856.5353
155510,68916.28236
155511,18620.64187
155512,433405.0944
155513,38465.35276
155514,29070.68157
155515,4752.548835
155516,361221.772
155517,43328.65318
155518,103649.2862
155519,26832.08129
155520,35658.0423
155521,54506.40597
155522,287793.3441
155523,26293.67507
155524,52043.28065
155525,141614.9361
155526,58800.72918
155527,103161.0913
155528,136402.3711
155529,86481.40192
155530,218240.4321
155531,124017.4208
155532,105810.385
155533,80622.85431
155534,29871.58855
155535,46284.92109
155536,45594.51593
155537,61366.15347
155538,19862.95121
155539,63162.75557
155540,286242.7274
155541,172536.5604
155542,137433.8525
155543,51111.96547
155544,31933.58339
155545,78559.64649
155546,37071.62273
155547,46304.91931
155548,165699.1754
155549,183030.5397
155550,75029.38179
155551,34142.11267
155552,29193.8828
155553,364904.5823
155554,13324.0644
155555,211798.9524
155556,124609.1209
155557,99553.22723
155558,12975.76119
155559,73433.74603
155560,64363.068
155561,595556.8569
155562,11339.01753
155563,40931.14991
155564,94752.66725
155565,102490.6709
155566,168809.6063
155567,249052.3107
155568,44500.82242
155569,40504.75461
155570,40226.53432
155571,43205.69607
155572,23006.20164
155573,103506.1198
155574,74235.72555
155575,22315.69543
155576,23244.6574
155577,9747.069519
155578,126479.8024
155579,13851.33995
155580,60453.56504
155581,32194.26028
155582,27083.22683
155583,129752.8635
155584,152143.358
155585,98883.74947
155586,108619.6307
155587,630141.4312
155588,28188.03938
155589,29306.23415
155590,288412.5209
155591,189675.2775
155592,224849.3665
155593,73762.46547
155594,62834.83953
155595,43893.00262
155596,458892.4318
155597,70472.7518
155598,45738.95326
155599,50169.17399
155600,59576.60825
155601,273549.0416
155602,34477.66031
155603,50998.96816
155604,99781.11678
155605,56561.0324
155606,157829.6221
155607,106075.6804
155608,300800.979
155609,386350.105
155610,20752.18076
155611,37283.67377
155612,44848.46617
155613,47627.40695
155614,19581.04737
155615,46563.61037
155616,56238.36637
155617,138459.5906
155618,107884.0418
155619,172611.6107
155620,34429.67403
155621,128974.2483
155622,29852.8589
155623,72704.38193
155624,22477.29895
155625,85094.19174
155626,75362.95213
155627,43853.84763
155628,117861.5717
155629,18400.60005
155630,62716.97536
155631,175575.626
155632,75538.87946
155633,6430.334267
155634,455546.5667
155635,68256.49002
155636,70619.42456
155637,240723.228
155638,109863.8514
155639,54868.1065
155640,27417.12358
155641,119321.61
155642,48219.89413
155643,40384.28576
155644,42210.4716
155645,49629.69223
155646,191533.8046
155647,58498.23881
155648,160387.4922
155649,27094.66485
155650,12092.97998
155651,45205.68713
155652,186197.8426
155653,30638.77725
155654,87093.20398
155655,5108.975534
155656,37109.16592
155657,39447.34202
155658,56262.27811
155659,50812.733
155660,26948.78345
155661,85719.38015
155662,7264.076602
155663,119431.3673
155664,129134.5678
155665,35613.32921
155666,46095.21352
155667,13541.13348
155668,50243.08378
155669,145187.1967
155670,90817.49194
155671,380549.8148
155672,67609.43557
155673,42752.34609
155674,60907.42963
155675,88154.41901
155676,41998.02389
155677,192176.222
155678,5479.694287
155679,30968.54685
155680,30768.67187
155681,72158.09626
155682,45401.6495
155683,88160.53791
155684,145965.0928
155685,59164.84961
155686,60486.95908
155687,64694.02949
155688,237964.6416
155689,483121.2472
155690,44048.54
155691,30945.09192
155692,19450.23508
155693,86016.95351
155694,38773.22364
155695,124998.3002
155696,156028.0947
155697,102172.7626
155698,170188.5612
155699,44434.8105
155700,152167.8945
155701,7681.907171
155702,32566.67453
155703,170056.878
155704,26156.12827
155705,160922.9535
155706,45427.73901
155707,70068.55983
155708,32064.29454
155709,49367.36032
155710,53731.76635
155711,120834.5872
155712,39600.10673
155713,168767.3011
155714,30837.49859
155715,471734.4969
155716,9880.730099
155717,39363.89119
155718,45570.03623
155719,135962.047
155720,100887.2416
155721,152733.9719
155722,40414.23658
155723,98667.82451
155724,946651.6051
155725,153484.3719
155726,13237.08695
155727,148192.6101
155728,60994.13224
155729,28252.96379
155730,33301.8527
155731,123789.1899
155732,82091.54985
155733,134290.679
155734,25528.9829
155735,102982.4629
155736,44813.88822
155737,50368.44691
155738,75578.64211
155739,95478.2154
155740,24759.53029
155741,273690.5048
155742,73472.57087
155743,110401.1728
155744,27491.00488
155745,55676.72282
155746,24670.90782
155747,129583.3207
155748,40553.369
155749,149773.3789
155750,210637.7087
155751,33435.88533
155752,18950.28779
155753,184554.4414
155754,40579.92914
155755,272486.5303
155756,86362.79674
155757,79387.29571
155758,173940.1892
155759,104406.6639
155760,125277.9046
155761,60654.33543
155762,14294.10987
155763,84469.73072
155764,93888.69582
155765,55365.36699
155766,115309.1867
155767,60790.83169
155768,54739.18459
155769,10369.55543
155770,57447.42534
155771,290593.7542
155772,39746.30346
155773,14588.11401
155774,102822.8786
155775,67283.84275
155776,54797.27517
155777,1737.38398
155778,31281.25178
155779,93695.07488
155780,31412.82058
155781,48623.72653
155782,40403.33657
155783,180406.1951
155784,37043.60201
155785,40750.70493
155786,61677.17838
155787,55110.48376
155788,97592.74916
155789,99987.47217
155790,61076.10122
155791,14945.83712
155792,66819.11235
155793,25879.0182
155794,45679.64655
155795,213821.3023
155796,82473.13595
155797,66994.32434
155798,75036.71108
155799,25372.82527
155800,16031.04433
155801,185928.532
155802,159716.4974
155803,126545.4111
155804,40901.35008
155805,1914.561596
155806,36225.1666
155807,107520.2367
155808,50880.794
155809,243059.641
155810,105008.4137
155811,31499.89486
155812,73320.96318
155813,46969.60228
155814,38103.92467
155815,60623.73488
155816,22920.27215
155817,33072.18977
155818,90735.66167
155819,59736.21198
155820,182828.1327
155821,23490.9677
155822,114854.4288
155823,8271.926288
155824,207924.5025
155825,105925.3339
155826,8992.245664
155827,61262.3425
155828,29509.25616
155829,370698.6168
155830,181054.0711
155831,32870.28978
155832,102138.5464
155833,46314.08174
155834,13658.68041
155835,318935.8574
155836,56074.07741
155837,131794.2311
155838,78328.0963
155839,13747.66557
155840,159021.8239
155841,35541.24731
155842,229446.8555
155843,28291.45193
155844,107325.1546
155845,72934.25368
155846,44381.69123
155847,198052.886
155848,35721.26497
155849,648099.1457
155850,36504.19442
155851,37120.68175
155852,40917.61071
155853,47481.59602
155854,129935.6217
155855,123882.4136
155856,122551.551
155857,31528.06238
155858,124693.9632
155859,32455.72634
155860,33538.94942
155861,37885.48473
155862,45501.50633
155863,32489.47933
155864,119033.0113
155865,57443.9268
155866,34101.83049
155867,330315.4989
155868,34546.38587
155869,30103.64252
155870,84290.24582
155871,119432.487
155872,82098.59563
155873,45230.83339
155874,59863.28464
155875,5007.058688
155876,24637.23731
155877,69506.05085
155878,139702.7079
155879,33772.63828
155880,40901.2672
155881,35713.85857
155882,256256.7669
155883,12434.59957
155884,33387.3279
155885,22890.95265
155886,88646.46015
155887,130057.9131
155888,360935.878
155889,51441.91318
155890,32478.72751
155891,34395.4154
155892,166277.2379
155893,510139.2189
155894,7763.662887
155895,389056.0058
155896,118009.6036
155897,112300.2973
155898,27652.33061
155899,32277.21388
155900,30141.66974
155901,78235.16098
155902,40302.54188
155903,15958.78118
155904,91278.83503
155905,25914.77
155906,121555.3217
155907,129546.0703
155908,68703.02381
155909,40892.89657
155910,64152.53555
155911,82244.86889
155912,68002.3093
155913,30129.76581
155914,202886.3466
155915,140930.5654
155916,55751.7597
155917,171566.8768
155918,220113.458
155919,68449.30351
155920,71183.45113
155921,41150.75527
155922,62529.92423
155923,62603.75737
155924,179137.6369
155925,295542.8592
155926,78106.77541
155927,446182.8498
155928,440254.3105
155929,260514.7746
155930,102937.391
155931,26524.89123
155932,54237.46435
155933,24912.00095
155934,69099.00601
155935,276144.5333
155936,49198.18803
155937,88250.25494
155938,39795.45835
155939,57682.56885
155940,205218.5102
155941,110747.1834
155942,224200.4093
155943,33820.52433
155944,31416.95813
155945,177006.6853
155946,21634.98065
155947,59854.48475
155948,89346.40504
155949,18779.45074
155950,37133.44458
155951,19357.35181
155952,124672.9983
155953,31457.01447
155954,96117.78016
155955,436686.2013
155956,104981.8814
155957,44341.56606
155958,88013.11998
155959,130394.7861
155960,16796.43921
155961,81954.25513
155962,95294.48926
155963,164786.7811
155964,137860.7418
155965,14839.3581
155966,109181.6431
155967,118285.5319
155968,42708.87231
155969,233667.1139
155970,114458.7832
155971,28321.45692
155972,37634.77419
155973,80275.17362
155974,22673.94034
155975,158859.9133
155976,293453.1799
155977,1377458.499
155978,188933.5315
155979,28917.05621
155980,24619.08842
155981,16169.02917
155982,54619.83114
155983,9547.395903
155984,30094.47291
155985,100858.8891
155986,25818.7352
155987,114647.1508
155988,56481.80578
155989,233855.9952
155990,191739.8597
155991,522822.1586
155992,78725.54319
155993,46717.80046
155994,69964.60292
155995,69554.38348
155996,16820.62023
155997,19134.94254
155998,31941.72262
155999,39646.48151
156000,145632.7556
156001,37266.88385
156002,205035.7113
156003,509080.2923
156004,78369.27712
156005,30173.63037
156006,5003.448626
156007,56425.14476
156008,28990.62355
156009,24960.28052
156010,32840.00652
156011,384358.4633
156012,7876.778148
156013,140388.9541
156014,13969.09265
156015,96426.60862
156016,172354.1784
156017,109350.0822
156018,102477.6427
156019,681194.7114
156020,81862.66313
156021,15968.08728
156022,79638.53933
156023,39597.56231
156024,38157.9276
156025,63536.14037
156026,78973.81307
156027,134874.3906
156028,6403.572777
156029,246311.2302
156030,125579.6799
156031,146898.3656
156032,65565.46916
156033,16824.36959
156034,72745.71739
156035,124382.332
156036,186222.4724
156037,48522.2932
156038,26993.88197
156039,33261.89276
156040,33510.0333
156041,49852.2864
156042,35791.9063
156043,67157.71543
156044,179375.7106
156045,50244.35102
156046,44486.48853
156047,54427.45601
156048,84365.25864
156049,74519.92304
156050,202896.5918
156051,65832.12656
156052,59267.58447
156053,15826.10178
156054,78760.63019
156055,35950.45294
156056,221744.4635
156057,69564.18721
156058,58432.77756
156059,21393.8786
156060,88302.31319
156061,112263.176
156062,35021.92828
156063,77496.03008
156064,13411.7096
156065,54396.49161
156066,67378.07133
156067,57505.20323
156068,51044.11243
156069,65799.84323
156070,82643.36409
156071,12435.76425
156072,65953.95593
156073,59081.11735
156074,70419.83027
156075,103851.4993
156076,78281.29765
156077,36258.72244
156078,78895.02705
156079,23119.43838
156080,46863.4962
156081,46324.34306
156082,31913.40746
156083,1019630.446
156084,293436.6448
156085,32573.06294
156086,134005.0324
156087,55820.30904
156088,15359.81353
156089,55854.47875
156090,60957.49096
156091,22148.35734
156092,58238.27826
156093,55548.17267
156094,161944.4138
156095,26918.30649
156096,60667.03589
156097,93801.5187
156098,57472.34634
156099,27334.28168
156100,52683.10008
156101,81152.77573
156102,89965.02481
156103,32324.17119
156104,27116.17865
156105,500475.9224
156106,217327.3913
156107,49405.26403
156108,39139.90774
156109,55064.38699
156110,46335.69571
156111,6472.213654
156112,93162.93451
156113,65722.58806
156114,657258.4892
156115,57078.87124
156116,595722.3295
156117,101623.0352
156118,53573.41571
156119,87932.90371
156120,146383.1088
156121,28571.15504
156122,85749.42394
156123,19093.42024
156124,39996.22561
156125,8823.993299
156126,42379.76101
156127,62488.14433
156128,179289.4913
156129,69405.47761
156130,55798.3801
156131,212024.0283
156132,540176.9693
156133,10783.25305
156134,51811.20914
156135,279889.9494
156136,159415.3027
156137,26320.85866
156138,510029.8855
156139,30380.39592
156140,292189.6506
156141,314944.6277
156142,32019.95909
156143,108031.6302
156144,332020.8565
156145,96506.03683
156146,35842.6118
156147,432891.0274
156148,39790.7734
156149,45255.83942
156150,28706.21436
156151,53109.96753
156152,32984.20272
156153,66888.95302
156154,38544.31011
156155,62907.13409
156156,120159.6759
156157,27454.56135
156158,60630.2635
156159,100322.086
156160,50335.45617
156161,31734.55869
156162,16420.81988
156163,32341.81932
156164,99934.8205
156165,24333.30711
156166,237286.2313
156167,409425.2674
156168,174263.3398
156169,41119.81388
156170,70464.42383
156171,40743.90959
156172,71847.37055
156173,108532.6773
156174,215869.5161
156175,106585.7647
156176,45845.61078
156177,78433.04305
156178,58834.55394
156179,66965.95154
156180,409519.6265
156181,89331.74214
156182,4306.887565
156183,26713.40178
156184,92921.18212
156185,63560.48366
156186,344401.3504
156187,24597.33301
156188,39768.83887
156189,46296.41588
156190,139743.1314
156191,80051.36652
156192,105260.244
156193,146556.8564
156194,70585.69873
156195,142746.6491
156196,85485.63973
156197,92389.50367
156198,67578.31865
156199,149438.1933
156200,574282.7332
156201,39417.41782
156202,15941.86697
156203,69516.59439
156204,120113.5637
156205,67747.41583
156206,30202.83668
156207,38224.26534
156208,128664.2601
156209,257849.1162
156210,120445.7095
156211,50502.34123
156212,995492.0093
156213,36340.3502
156214,89281.07975
156215,134594.2176
156216,186985.6449
156217,284052.757
156218,38128.97159
156219,300393.8886
156220,23668.74032
156221,83087.8298
156222,7118.309752
156223,69435.15834
156224,26887.11366
156225,206485.2371
156226,38708.79155
156227,159107.9666
156228,65110.03631
156229,7833.029123
156230,6725.840963
156231,141834.0948
156232,27249.87007
156233,70747.63033
156234,137960.7409
156235,8547.29925
156236,145464.0743
156237,550342.4142
156238,10223.12845
156239,635514.4655
156240,372305.7458
156241,7547.445069
156242,32400.54726
156243,268853.4198
156244,47831.13373
156245,33071.70638
156246,191669.6936
156247,57833.61542
156248,181066.3437
156249,173525.2116
156250,73455.01783
156251,145607.3441
156252,56372.33578
156253,34582.8801
156254,19208.0227
156255,81277.22498
156256,107841.9769
156257,368896.6494
156258,747207.1051
156259,82974.91309
156260,119714.4915
156261,183017.5066
156262,67665.02006
156263,55748.51962
156264,49435.30508
156265,292762.0428
156266,98339.55821
156267,51881.72001
156268,225552.796
156269,20081.50981
156270,71619.42777
156271,103104.3289
156272,40302.4932
156273,442321.758
156274,114916.9723
156275,494226.7642
156276,291924.4542
156277,149678.8429
156278,38304.57968
156279,110998.6898
156280,15261.27075
156281,128576.6727
156282,51432.15758
156283,63439.93013
156284,153240.6144
156285,28760.48601
156286,29486.67091
156287,25224.91365
156288,60304.61195
156289,381335.344
156290,20995.06256
156291,5439.077046
156292,44747.67723
156293,11400.81621
156294,779093.2778
156295,420905.2935
156296,130096.2556
156297,55376.27816
156298,69603.59872
156299,27880.78884
156300,48728.0624
156301,420104.3544
156302,62945.30056
156303,95218.88956
156304,30815.05096
156305,7660.462987
156306,31610.19593
156307,22160.80856
156308,23803.90213
156309,103645.805
156310,43448.13685
156311,64694.48661
156312,83013.78213
156313,92814.83338
156314,83888.34489
156315,85710.90032
156316,157505.7092
156317,105847.5234
156318,72985.28114
156319,305968.6016
156320,405762.5857
156321,19267.12538
156322,39567.41058
156323,24746.98662
156324,52017.35592
156325,147328.9449
156326,125649.4481
156327,38566.2276
156328,335573.1731
156329,512230.9847
156330,26264.19019
156331,26610.35266
156332,67734.79127
156333,91071.34699
156334,94867.21348
156335,33401.84447
156336,147580.5161
156337,32895.83513
156338,141112.161
156339,50078.53381
156340,28683.41307
156341,286663.0713
156342,10185.78451
156343,50378.1686
156344,24157.77784
156345,418472.5617
156346,45895.1155
156347,44030.69182
156348,28564.13066
156349,165304.7633
156350,99079.51104
156351,15413.37926
156352,66825.15976
156353,83909.83589
156354,113516.0944
156355,153973.2142
156356,31413.38634
156357,93969.75258
156358,70334.74467
156359,40257.96104
156360,31390.31074
156361,56670.34419
156362,42652.87953
156363,27206.48321
156364,50909.84544
156365,256275.1473
156366,132079.7063
156367,110217.0728
156368,175807.7591
156369,71709.11855
156370,20776.91053
156371,20478.8855
156372,74130.2056
156373,260168.4775
156374,6765.964044
156375,206021.5894
156376,44273.9034
156377,82256.88433
156378,48302.56792
156379,23616.50371
156380,26602.01076
156381,362501.0657
156382,106733.1375
156383,80045.46106
156384,62656.08238
156385,47363.15597
156386,49995.23453
156387,734433.1842
156388,43600.6218
156389,13604.53741
156390,21846.72522
156391,56168.796
156392,27486.45422
156393,92240.91501
156394,36523.41954
156395,95951.39577
156396,100288.2077
156397,214163.2975
156398,209528.4317
156399,106073.561
156400,44736.23761
156401,125578.4464
156402,32731.84133
156403,110963.5603
156404,86074.76785
156405,177837.0784
156406,157221.4477
156407,19138.45894
156408,287695.6228
156409,49789.13728
156410,63571.4119
156411,18306.00805
156412,60742.52892
156413,35615.24143
156414,145392.7182
156415,170537.926
156416,56188.44404
156417,154763.099
156418,56155.98389
156419,36982.41972
156420,81513.50214
156421,120838.4596
156422,343704.3872
156423,206124.5096
156424,34750.0523
156425,50422.77839
156426,20692.4164
156427,890368.2678
156428,65122.87417
156429,28032.6585
156430,100558.6058
156431,373112.5792
156432,126889.3274
156433,44607.68546
156434,35326.94476
156435,69187.5155
156436,32398.33046
156437,133160.5812
156438,73800.35978
156439,37830.45532
156440,31358.32685
156441,36638.06589
156442,62432.59261
156443,51245.81092
156444,111832.0162
156445,187811.0878
156446,29710.86663
156447,37757.46247
156448,100029.0441
156449,17656.73376
156450,8958.151507
156451,48695.65862
156452,12109.61917
156453,15736.87051
156454,138398.6575
156455,87997.56501
156456,89964.55725
156457,125661.7584
156458,432386.334
156459,725905.3902
156460,124184.9302
156461,48316.7235
156462,58647.3541
156463,497837.7787
156464,240731.1278
156465,70874.11011
156466,61377.93265
156467,34717.8586
156468,128420.9682
156469,78087.32672
156470,29346.84549
156471,188329.0493
156472,93827.08844
156473,210921.9427
156474,68068.1134
156475,33747.1362
156476,520595.5551
156477,40766.7624
156478,8021.945256
156479,222845.3799
156480,58459.68765
156481,85481.26231
156482,69092.55464
156483,100142.0267
156484,192026.4786
156485,55724.15771
156486,49229.60778
156487,33071.89873
156488,144136.0363
156489,51510.53629
156490,10404.19822
156491,30226.07545
156492,47694.1618
156493,24583.35538
156494,133566.6979
156495,32583.11931
156496,23843.03762
156497,643874.976
156498,12857.1619
156499,81914.73352
156500,53381.65885
156501,53604.11486
156502,101772.4699
156503,37116.69275
156504,48450.00501
156505,71437.28086
156506,37862.92791
156507,97639.47336
156508,175989.5966
156509,21627.75392
156510,12635.33919
156511,38303.73461
156512,40685.96579
156513,27390.93587
156514,143586.7986
156515,89002.3454
156516,207550.9204
156517,58576.46205
156518,58601.72944
156519,42163.77423
156520,128623.8693
156521,167772.2104
156522,171072.168
156523,510647.8847
156524,40758.6587
156525,272657.8197
156526,21992.43705
156527,353750.5908
156528,36258.90114
156529,237559.5
156530,137644.4823
156531,183674.8252
156532,32906.36228
156533,174546.3037
156534,37429.78595
156535,73614.51098
156536,21657.86577
156537,52288.75766
156538,52685.59257
156539,81054.09115
156540,28712.02462
156541,17566.41652
156542,38067.4609
156543,82371.6491
156544,69975.51522
156545,188230.8482
156546,283547.985
156547,49859.73248
156548,278650.84
156549,77561.28654
156550,26818.7882
156551,54411.15104
156552,115119.8587
156553,139164.7781
156554,43690.29903
156555,96054.87972
156556,222460.6983
156557,12528.59715
156558,9533.348133
156559,514052.7884
156560,156297.3298
156561,16313.2876
156562,65294.61444
156563,60300.16169
156564,44995.26774
156565,120265.375
156566,15723.74253
156567,18999.11423
156568,49140.01022
156569,218594.4024
156570,42262.49305
156571,422848.2016
156572,24262.51516
156573,74587.92809
156574,82434.58069
156575,216018.3824
156576,51921.58482
156577,43038.78934
156578,165911.3072
156579,11414.82213
156580,35183.39094
156581,49447.0324
156582,24909.16632
156583,158979.7172
156584,31045.0951
156585,75969.09607
156586,82727.05872
156587,59049.47564
156588,14321.67994
156589,27925.58739
156590,19195.47587
156591,25822.78236
156592,56231.28526
156593,41064.65785
156594,212263.0255
156595,6983.920646
156596,127338.0451
156597,418459.8819
156598,672745.2932
156599,46589.29027
156600,326844.9419
156601,367598.2204
156602,22942.12092
156603,47807.31218
156604,396298.3871
156605,63599.32815
156606,140296.1611
156607,150679.1596
156608,27229.0037
156609,726980.0962
156610,54168.53021
156611,30488.97308
156612,662063.2601
156613,22938.5935
156614,33583.11949
156615,104434.0127
156616,117980.12
156617,39447.70996
156618,30196.27547
156619,164386.5524
156620,130139.8007
156621,7338.031194
156622,23870.63779
156623,38685.31728
156624,6965.879253
156625,59054.44183
156626,45857.55452
156627,191889.584
156628,31420.61807
156629,6773.577824
156630,72046.05078
156631,345960.6761
156632,107345.1585
156633,33142.78623
156634,194489.32
156635,37245.50839
156636,124686.8446
156637,47171.19155
156638,137528.6854
156639,28072.91676
156640,294320.9834
156641,37993.25193
156642,26221.80386
156643,39024.71393
156644,17543.38139
156645,94833.53172
156646,38882.48344
156647,38809.02095
156648,73199.6467
156649,52898.86972
156650,105381.5119
156651,27338.64654
156652,18728.83483
156653,72003.98937
156654,77121.43396
156655,177439.1947
156656,202567.4154
156657,4671.373336
156658,13079.45495
156659,40532.61537
156660,46930.95966
156661,47593.24728
156662,44855.49208
156663,22049.13894
156664,85139.38771
156665,252088.539
156666,28680.13959
156667,55797.94599
156668,14427.07404
156669,111313.8188
156670,488679.8755
156671,61797.61898
156672,45380.21823
156673,45091.78069
156674,317781.7501
156675,63225.90864
156676,520389.8722
156677,70531.12136
156678,39752.45602
156679,36795.24817
156680,26190.51185
156681,76370.74925
156682,28968.93262
156683,44288.45051
156684,64295.87499
156685,20764.90087
156686,26709.76529
156687,21804.13741
156688,62340.25553
156689,26620.38244
156690,49295.15984
156691,50290.10469
156692,44259.25277
156693,70865.09383
156694,43101.87333
156695,41318.42134
156696,9093.075807
156697,32852.12997
156698,73885.57934
156699,29369.4695
156700,27475.36932
156701,135181.2517
156702,43397.00435
156703,163269.6529
156704,85237.80626
156705,44363.23079
156706,74867.11642
156707,11487.49123
156708,75963.00478
156709,9436.355638
156710,112530.9065
156711,363329.5288
156712,6294.815056
156713,22145.00975
156714,20001.90902
156715,49809.21315
156716,51971.94199
156717,145820.5229
156718,270410.6521
156719,54191.64461
156720,181942.5592
156721,23381.20745
156722,35140.89639
156723,40227.84806
156724,79493.45297
156725,97676.51568
156726,21924.21876
156727,9889.425512
156728,52949.12842
156729,121712.0236
156730,6041.195147
156731,136644.9961
156732,53971.01427
156733,270278.8904
156734,28614.28295
156735,121576.6733
156736,45516.32562
156737,139678.9824
156738,36966.76193
156739,252783.2226
156740,24272.61285
156741,54432.1773
156742,22240.75012
156743,54601.5199
156744,32445.25187
156745,74540.38532
156746,12366.07169
156747,246522.0801
156748,102279.7892
156749,40054.15421
156750,65068.65611
156751,339156.6022
156752,101720.9089
156753,71572.34654
156754,111022.3246
156755,313947.7197
156756,114913.9941
156757,78774.86573
156758,2178.379976
156759,62181.73029
156760,92840.08819
156761,113133.1427
156762,59336.11387
156763,160458.0818
156764,50520.7159
156765,161294.8126
156766,39583.72376
156767,27863.45937
156768,102770.0654
156769,293636.7364
156770,46552.89079
156771,53256.8739
156772,368047.4999
156773,104324.1675
156774,218385.3655
156775,65103.61992
156776,142585.7936
156777,78968.44722
156778,36709.95552
156779,287011.6554
156780,76873.51858
156781,110679.1249
156782,31234.74205
156783,56739.9088
156784,50437.33124
156785,68309.58638
156786,133856.4602
156787,56102.27719
156788,42059.67194
156789,46094.83373
156790,232759.8151
156791,27287.20611
156792,58674.70272
156793,126513.6385
156794,77777.21423
156795,22754.36559
156796,114175.8881
156797,337710.7551
156798,236398.5028
156799,76029.71033
156800,8269.12418
156801,93652.89556
156802,101439.2133
156803,19522.69355
156804,121773.7383
156805,39978.12103
156806,17311.35133
156807,96440.23506
156808,201609.4417
156809,72740.02951
156810,22678.17805
156811,37766.73953
156812,32866.96767
156813,32739.67713
156814,63690.99771
156815,76502.18487
156816,40866.51542
156817,429016.8966
156818,11577.75677
156819,29294.71624
156820,246646.9442
156821,22827.41855
156822,49998.02585
156823,229997.0498
156824,51656.8812
156825,252620.4457
156826,37223.08539
156827,38254.69702
156828,365137.9592
156829,111979.0193
156830,42728.42482
156831,28062.57554
156832,36353.18647
156833,8274.059945
156834,26172.54631
156835,38607.52096
156836,99161.00132
156837,28025.42225
156838,269121.6542
156839,27270.24288
156840,47933.11412
156841,181501.0207
156842,24662.78893
156843,296637.8016
156844,31038.29182
156845,248115.5004
156846,440761.3588
156847,64425.24104
156848,22902.28775
156849,61328.21385
156850,107979.2166
156851,231871.8257
156852,45505.40089
156853,15804.70014
156854,16772.59332
156855,55119.27798
156856,402115.0557
156857,6064.159435
156858,1442915.222
156859,19996.89444
156860,98662.99934
156861,26638.70078
156862,251343.9923
156863,51452.53396
156864,64059.99823
156865,29149.95334
156866,74459.74834
156867,184096.5458
156868,72542.36668
156869,132730.9266
156870,52415.94829
156871,29253.5214
156872,162969.7167
156873,28841.49792
156874,22499.44448
156875,130994.7849
156876,16307.25711
156877,50503.72724
156878,77453.82929
156879,88044.16342
156880,48201.2422
156881,196830.5737
156882,57543.0804
156883,87661.88522
156884,44626.82961
156885,14031.24777
156886,104965.4888
156887,23861.36053
156888,110041.799
156889,6480.611968
156890,104611.5095
156891,86428.93399
156892,278186.248
156893,52946.84794
156894,34485.94577
156895,89160.26038
156896,482096.7529
156897,38299.58661
156898,29675.42098
156899,43161.44287
156900,63868.76014
156901,28428.855
156902,27865.79869
156903,76154.13735
156904,132185.4024
156905,186025.9586
156906,578750.8111
156907,71396.28223
156908,37226.60511
156909,393662.3703
156910,85092.59646
156911,46807.81697
156912,19093.41765
156913,48533.86799
156914,74684.27068
156915,298964.0524
156916,24793.73642
156917,42217.91539
156918,30503.06046
156919,74844.67921
156920,7403.013204
156921,95154.73159
156922,419733.7481
156923,63504.40237
156924,43752.0424
156925,41388.76001
156926,7338.07898
156927,55666.5567
156928,12611.60055
156929,112650.8149
156930,212705.3472
156931,159640.1747
156932,18846.42098
156933,28274.91853
156934,51615.2169
156935,38615.60228
156936,6476.486746
156937,66590.17184
156938,120537.46
156939,44077.29795
156940,290809.0917
156941,221504.69
156942,47386.10799
156943,134375.4462
156944,56994.91215
156945,6889.760982
156946,44894.40724
156947,22378.77857
156948,41158.94203
156949,106750.9162
156950,51646.95057
156951,57307.70605
156952,119771.2525
156953,28618.4734
156954,269246.4864
156955,212036.9394
156956,85571.22234
156957,33581.44178
156958,196561.6402
156959,16261.33519
156960,8665.439844
156961,146106.965
156962,32707.63691
156963,17397.38168
156964,84053.73006
156965,17952.72339
156966,35568.67149
156967,32646.60206
156968,335323.7823
156969,99083.46933
156970,31617.25349
156971,33566.73577
156972,36685.34615
156973,126008.6386
156974,34019.23203
156975,416260.8507
156976,35188.50342
156977,9566.511883
156978,98546.11777
156979,87711.25513
156980,41421.12329
156981,46311.41813
156982,120957.6087
156983,19904.0719
156984,206383.3764
156985,32254.60614
156986,30784.85716
156987,54552.26921
156988,25983.5565
156989,70608.0994
156990,10414.16082
156991,22526.35845
156992,39691.15483
156993,236579.8781
156994,32725.53835
156995,258867.1398
156996,18543.27222
156997,164787.0077
156998,101560.0845
156999,111689.8614
157000,26272.43564
157001,67244.74977
157002,211831.7313
157003,65506.24693
157004,28981.80528
157005,20226.31942
157006,50694.8955
157007,52791.2045
157008,19704.33331
157009,40767.30277
157010,140126.2531
157011,44032.83634
157012,18509.81581
157013,123776.2943
157014,91640.64934
157015,65990.3131
157016,43934.46307
157017,50951.90543
157018,146432.8865
157019,68377.57284
157020,111024.032
157021,194037.3844
157022,44698.86431
157023,15217.01943
157024,9276.553416
157025,102066.1055
157026,96012.82481
157027,123630.868
157028,33799.979
157029,143635.8637
157030,135997.5771
157031,118462.4489
157032,30591.02206
157033,73913.66117
157034,105455.829
157035,81476.72048
157036,26672.75622
157037,202003.0066
157038,278656.4241
157039,34941.32433
157040,15352.30455
157041,30593.597
157042,95752.37662
157043,35329.41452
157044,18865.61735
157045,59189.15481
157046,54240.61455
157047,31510.06687
157048,69410.31744
157049,55693.79155
157050,53624.27166
157051,44269.40653
157052,27354.23677
157053,85681.01696
157054,90298.14636
157055,172628.0449
157056,6565.92786
157057,197629.5031
157058,58942.03495
